AccX_mean,AccX_std,AccX_min,AccX_max,AccX_range,AccX_rms,AccY_mean,AccY_std,AccY_min,AccY_max,AccY_range,AccY_rms,AccZ_mean,AccZ_std,AccZ_min,AccZ_max,AccZ_range,AccZ_rms,GyroX_mean,GyroX_std,GyroX_min,GyroX_max,GyroX_range,GyroX_rms,GyroY_mean,GyroY_std,GyroY_min,GyroY_max,GyroY_range,GyroY_rms,GyroZ_mean,GyroZ_std,GyroZ_min,GyroZ_max,GyroZ_range,GyroZ_rms,UserID,SessionID,SourceFile
-1.75908600611476,1.26344785189779,-4.69597048272963,-0.463298973794763,4.23267150893487,2.15984658472024,1.93857830141074,0.0604614180931321,1.88188215387174,2.0796972723719,0.197815118500152,1.93950572382785,0.580163696711153,0.621279711900965,-0.0239074683921156,1.92060562220523,1.94451309059734,0.846376260743037,-0.174789141668858,1.16436983343363,-2.8040570487618,0.841527466444865,3.64558451520667,1.16809301980205,-1.39663632167345,0.893779140476687,-2.66993962147849,0.321139088709978,2.99107871018846,1.6542519857204,0.874093286404146,0.439271109291083,0.00149405202530761,1.59881227826433,1.59731822623902,0.976670843798433,U3,MD,filtered_U3NW_MD.csv
-1.04025515080517,0.251925248051506,-1.32377337369605,-0.463298973794763,0.860474399901287,1.06984739981403,1.887950078341,0.0139121774343736,1.85538017768458,1.90753406207044,0.052153884385862,1.88800050986112,-0.0116893272047593,0.10574293348869,-0.174397953371786,0.186426267850797,0.360824221222583,0.105536062474413,0.541690331365375,0.188156360700174,0.205446330251849,0.841527466444865,0.636081136193016,0.572939977662768,-0.117657061511208,0.6639005027854,-1.5908592899913,0.425666082407121,2.01652537239842,0.668952888417548,0.639159737077718,0.430993528453192,0.29131992476122,1.59881227826433,1.30749235350311,0.768950281801886,U3,MD,filtered_U3NW_MD.csv
-1.18647656042112,0.0666442835052666,-1.32377337369605,-1.07961268357435,0.244160690121699,1.18831664656042,1.86027203853573,0.0250217399252464,1.82403973090595,1.90753406207044,0.0834943311644873,1.86043759547097,-0.133810281596444,0.0444094536140618,-0.178283760560181,-0.0303772753871402,0.14790648517304,0.1408743459993,0.124366294983474,0.30213760847134,-0.458484221626977,0.555948753948868,1.01443297557585,0.32447147277436,0.569387177623842,0.212631800905194,0.373695293576718,1.04582001206379,0.672124718487076,0.607194211460877,0.205901487475753,0.135999217844817,-0.108943208083815,0.319557333353313,0.428500541437128,0.246156232197897,U3,MD,filtered_U3NW_MD.csv
-1.0982334135192,0.124928614753699,-1.25774585097798,-0.800074885605765,0.457670965372216,1.10520227152627,1.83653946186589,0.00817997537211404,1.82336246069722,1.85377110151435,0.0304086408171331,1.83655738482684,-0.104183022763552,0.0770833485603116,-0.178283760560181,0.0656790630161354,0.243962823576316,0.129228900351454,-0.25314442467126,0.189636620946788,-0.475021119410003,0.191953017907176,0.666974137317179,0.315379318779679,0.734598135560819,0.191407136574589,0.402196817874207,1.0587036188479,0.656506800973692,0.758735921329101,-0.0174420725578506,0.153909546092123,-0.158986981171942,0.31768162053216,0.476668601704102,0.153656458907751,U3,MD,filtered_U3NW_MD.csv
-0.861774830720696,0.199798785949383,-1.25774585097798,-0.600799025316495,0.656946825661486,0.884268935303257,1.84331919168267,0.0107311206020653,1.82336246069722,1.85893579358424,0.0355733328870225,1.84334992391702,-0.00280811884132346,0.0630018940670412,-0.150405147122768,0.0711763005830945,0.221581447705862,0.0625548096403349,-0.375313555548901,0.0646022949059731,-0.487989228261635,-0.265918836276865,0.22207039198477,0.380744543849607,0.623170696330489,0.18718181929106,0.385726571343665,1.0587036188479,0.672977047504234,0.650241214315906,-0.14211805741516,0.0105705506303732,-0.159795635321944,-0.12085232511234,0.0389433102096038,0.142504303730869,U3,MD,filtered_U3NW_MD.csv
-0.619362679072707,0.0867849622861619,-0.78640919766736,-0.494517016828431,0.291892180838929,0.625316144049618,1.88123814751434,0.036143537227686,1.84580218975411,1.96048353001134,0.11468134025723,1.88157972265328,0.0011634411315277,0.0421894132212102,-0.070673559832603,0.0711763005830945,0.141849860415697,0.041863962632339,-0.453381491704576,0.0924906677107993,-0.567153057563282,-0.265918836276865,0.301234221286417,0.462570345403313,0.672858013248984,0.187347600391913,0.385726571343665,1.01659415884987,0.630867587506209,0.698047931357777,-0.165931761460601,0.0351499775530232,-0.251341059816297,-0.12695982546821,0.124381234348087,0.169555131525383,U3,MD,filtered_U3NW_MD.csv
-0.65050413409678,0.155310942444743,-1.01989602038962,-0.494517016828431,0.525379003561192,0.668496866894987,1.94916757866527,0.0461394174704347,1.85990150865428,2.01364489335623,0.153743384701951,1.94970478774122,-0.0594566650265462,0.0292022756917545,-0.0942528820033611,0.000384039117474664,0.0946369211208358,0.0661370812778527,-0.489309291065644,0.0678624700612911,-0.567663699338539,-0.327698164867482,0.239965534471057,0.493917622579235,0.835333083487693,0.111536906867454,0.645910033364437,1.02428374838339,0.378373715018952,0.842627550602096,-0.0909386475090659,0.150020654179487,-0.251614186856345,0.270726638091896,0.522340824948241,0.174393323034324,U3,MD,filtered_U3NW_MD.csv
-0.853104022885107,0.153102922588378,-1.03325949878635,-0.494947440206649,0.538312058579705,0.866515381345361,1.94781575807845,0.0621388966025488,1.79874758890102,2.01371318637794,0.214965597476914,1.94879069984063,-0.154358580448912,0.0900043820603711,-0.35506219115279,-0.0727454480298092,0.282316743122981,0.178316298370513,-0.266682140800028,0.214206645710176,-0.567663699338539,0.150659742220363,0.718323441558901,0.340974748208797,0.907729222434084,0.180463464783377,0.639635793741784,1.32428828077809,0.684652487036308,0.925210315650932,-0.187354603351335,0.360536524921997,-1.04962238214195,0.277030731854325,1.32665311399627,0.403722398888439,U3,MD,filtered_U3NW_MD.csv
-0.958614169529491,0.0583972738837557,-1.07481679606322,-0.861471119346272,0.213345676716953,0.960362620952649,1.92206158257039,0.0777455643104427,1.79459178775626,2.08172460947129,0.287132821715033,1.92360796683721,-0.274466971671012,0.0761065547582973,-0.361679462865653,-0.0963147792969727,0.265364683568681,0.284659276172345,-0.0994766852219707,0.154689095793835,-0.392440864025374,0.160139120525136,0.55257998455051,0.182861642293404,0.846973078807353,0.330523294901245,0.0882387731691577,1.3355230881624,1.24728431499324,0.90821088856527,-0.594419800221025,0.374473714217444,-1.0826167378381,0.277030731854325,1.35964746969243,0.700930580204792,U3,MD,filtered_U3NW_MD.csv
-0.882556901032486,0.153349432041856,-1.07728151021971,-0.514774698870688,0.562506811349024,0.895568780589124,1.98556246946264,0.0819668056988769,1.79459178775626,2.08893361377388,0.294341826017626,1.98722633676908,-0.154479456268457,0.213341353652515,-0.361679462865653,0.315239334583616,0.676918797449269,0.262000630177567,-0.203134592494649,0.15636174041697,-0.406217767180593,0.160139120525136,0.566356887705728,0.255574486057285,0.282882660269068,0.518340256494169,-0.352802218941399,1.3355230881624,1.6883253071038,0.586826828875559,-0.297829360656646,0.610274361671403,-1.0826167378381,0.935851784180487,2.01846852201859,0.67463331650282,U3,MD,filtered_U3NW_MD.csv
-0.762098224246949,0.157948696931648,-1.07728151021971,-0.502086155613357,0.575195354606356,0.778035417278142,1.93934400094035,0.113084710423211,1.71327380587577,2.08893361377388,0.375659807898114,1.94258514490435,0.0741561440822011,0.163480806217538,-0.280913581858971,0.329156295316033,0.610069877175004,0.178308843330547,0.291005053099374,0.738487087038833,-0.406217767180593,1.91464336442796,2.32086113160856,0.788194733785131,-0.0199150709604563,0.254578888193122,-0.358051156495844,0.57460282262707,0.932653979122913,0.253301581452621,0.620716018609916,0.51359195756015,-0.505170326523102,1.0770177746539,1.582188101177,0.803001003576213,U3,MD,filtered_U3NW_MD.csv
-0.816939656268758,0.135666791815151,-0.965663129454719,-0.502086155613357,0.463576973841362,0.827948680674757,1.80938414676704,0.0718418817645531,1.7069699771147,1.9740687303916,0.267098753276899,1.81078684567876,-0.151486487685466,0.335518730581783,-0.796062295832368,0.329156295316033,1.1252185911484,0.365657331254788,2.30645050472256,1.683386240207,-0.162483876293124,5.50894519302791,5.67142906932103,2.84741933801294,1.50272888946243,1.71737240459263,-0.358051156495844,5.19466718308083,5.55271833957667,2.27156149818897,1.65233896714612,0.807942880952905,0.975861903523976,3.48627678459858,2.51041488107461,1.83642783289831,U3,MD,filtered_U3NW_MD.csv
-0.93814479667454,0.065426724015449,-1.09314975482658,-0.846249042785625,0.246900712040957,0.940386767718859,1.76167000010755,0.0526611495951768,1.64943656649835,1.84647223257751,0.197035666079163,1.76244422804723,-0.50038767048975,0.196667012258221,-0.812586734183988,-0.0803623563804673,0.73222437780352,0.537067870171752,3.44481729659951,1.31412171505375,0.691148374281144,5.575473643542,4.88432526926086,3.68318185906691,3.15602499884803,1.29036787976157,0.627692135663862,5.29665261368688,4.66896047802302,3.40568457511345,1.76538525696848,1.21291681072309,-1.05123656559713,3.52425782134842,4.57549438694555,2.13635759932557,U3,MD,filtered_U3NW_MD.csv
-0.882620465236513,0.16315079549907,-1.09627969555921,-0.494073169257127,0.602206526302085,0.897333684985138,1.74303374897646,0.0579783260683717,1.64515181135498,1.84647223257751,0.201320421222536,1.74398220141255,-0.343133431633496,0.258434005719729,-0.812586734183988,0.0529781297411007,0.865564863925088,0.42831233840273,1.51159780557987,1.9746194028316,-0.797443058624334,5.575473643542,6.37291670216634,2.4740979468905,2.21120461581134,1.46994213620043,0.624555981396362,5.29665261368688,4.67209663229052,2.64864215302227,0.374792687933022,1.34946154400857,-1.16854722961613,3.52425782134842,4.69280505096456,1.39001593537963,U3,MD,filtered_U3NW_MD.csv
-0.610059157320426,0.229239964990678,-1.09627969555921,-0.369655073117582,0.72662462244163,0.651057248500791,1.78542032386424,0.0628026229701012,1.64515181135498,1.83679587847301,0.191644067118034,1.78650672729858,0.00233603051695742,0.147711485761497,-0.296315006662904,0.189513717418114,0.485828724081018,0.146534043218948,-0.455424152662166,0.435300101473233,-0.8380980978576,0.549005599837128,1.38710369769473,0.627567612682263,0.865739597914819,0.220220519636556,0.605343097018486,1.39362292843614,0.788279831417658,0.892871725245577,-0.246513476630676,0.400262777972471,-1.16854722961613,0.215956074747514,1.38450330436364,0.467327667308742,U3,MD,filtered_U3NW_MD.csv
-0.462794879456222,0.0736711634701769,-0.638371687544657,-0.368408392214265,0.269963295330393,0.468528549202538,1.84698380010874,0.0183038408762029,1.83087739532989,1.88975844039566,0.0588810450657629,1.84707303178184,0.111562700159146,0.0509313886033229,-6.14348575517331e-05,0.191780468486091,0.191841903343642,0.122467969689406,-0.668405090858812,0.137690495546124,-0.8380980978576,-0.384887947167391,0.453210150690209,0.682215693903595,0.698262105540139,0.0998263065629893,0.481554482699676,0.856395153334917,0.374840670635242,0.7052478493463,-0.176605121307568,0.220618603351137,-0.522101023057523,0.215956074747514,0.738057097805037,0.28120614430517,U3,MD,filtered_U3NW_MD.csv
-0.619157786174015,0.136110488314243,-0.824369111968656,-0.368408392214265,0.455960719754391,0.633706258221093,1.87130266604859,0.0171917408707839,1.8310785996731,1.89125610238163,0.0601775027085254,1.87138036135982,0.0759681839741993,0.0526718567286796,-0.0045938973449771,0.191780468486091,0.196374365831068,0.0921994701631777,-0.406398880251207,0.172623071032465,-0.722646787551213,-0.142914895580627,0.579731891970586,0.440996768617347,0.546773463694302,0.149346901159235,0.376395104380876,0.856395153334917,0.480000048954041,0.566485628711231,-0.449940079536073,0.107487361329076,-0.536882940656895,-0.210053010075075,0.32682993058182,0.462399460114797,U3,MD,filtered_U3NW_MD.csv
-0.806182572920178,0.0828566837667807,-0.923917547521855,-0.646844159588191,0.277073387933664,0.810360932799808,1.87247542096804,0.0115440629240192,1.85243429831018,1.89125610238163,0.0388218040714514,1.87251043203409,0.0778957185157347,0.0354971288057465,-0.0045938973449771,0.119457015217268,0.124050912562245,0.0854837165282292,-0.163047821994939,0.111829073250214,-0.374254176829571,0.00103641636435748,0.375290593193928,0.197201998902726,0.398304135958209,0.0319775048248624,0.371894574368104,0.470702185704569,0.0988076113364653,0.399565079329852,-0.483675180172306,0.0670479023793072,-0.536882940656895,-0.330841357758187,0.206041582898708,0.488225966468819,U3,MD,filtered_U3NW_MD.csv
-0.869291846269607,0.0346701069328246,-0.925700527336993,-0.797654263994351,0.128046263342642,0.869971805833752,1.85595663339191,0.00799196924576167,1.84686401854929,1.87264972769023,0.0257857091409359,1.8559735629629,0.0811550543103547,0.0226551575768312,0.0429908763834536,0.119457015217268,0.0764661388338148,0.0842087921758082,-0.0684602496758635,0.0427409494540336,-0.142629506525018,0.00386742201495902,0.146496928539977,0.0805240970832419,0.514032654267684,0.185474657104979,0.371894574368104,0.939121873959473,0.567227299591369,0.545962970985841,-0.263735986933678,0.201620171043804,-0.535780098726252,0.136252839740274,0.672032938466526,0.330985963193167,U3,MD,filtered_U3NW_MD.csv
-0.761400219152723,0.119019398107074,-0.925700527336993,-0.527997696162538,0.397702831174455,0.770498172065326,1.85007020402313,0.00214324267565255,1.84677818774193,1.85492419563022,0.00814600788829445,1.85007142543601,0.0854979580987633,0.0380729949458933,0.0427910763084333,0.176740661442995,0.133949585134562,0.0934669668760677,-0.234442521707522,0.200212740851086,-0.652973844429659,0.00386742201495902,0.656841266444618,0.307248926835823,0.619368920921047,0.200837033661765,0.212059283372735,0.95009731894072,0.738038035567985,0.650617246532133,0.0193590631471554,0.150450891438066,-0.322461549359988,0.150370801861871,0.47283235122186,0.150483074871531,U3,MD,filtered_U3NW_MD.csv
-0.612094313877513,0.0768880808905402,-0.792544389335886,-0.521284162111315,0.27126022722457,0.616827264979874,1.84711875361078,0.00642412148161252,1.83168166191844,1.85500700277892,0.0233253408604859,1.84712974466955,0.14227654199327,0.0438558609815015,0.0427910763084333,0.180840160217202,0.138049083908768,0.148778121331248,-0.412410461244787,0.148728420465974,-0.663827337095045,-0.149684155100276,0.514143181994769,0.438002003531452,0.377124300750575,0.261473366552649,0.151646092672518,0.95009731894072,0.798451226268201,0.457698967413552,0.161670068111228,0.0441064823993046,0.114975106651692,0.266211639789976,0.151236533138285,0.16748497122754,U3,MD,filtered_U3NW_MD.csv
-0.567885559867575,0.0245202834311183,-0.608712369199541,-0.521284162111315,0.0874282070882257,0.568406154010448,1.8416387627414,0.00647584454925948,1.8311484623714,1.85500700277892,0.0238585404075238,1.8416499647322,0.167666691779596,0.00890522787676495,0.150910905463554,0.180840160217202,0.0299292547536476,0.167899206471796,-0.361489307951685,0.133242172192593,-0.663827337095045,-0.169994046973419,0.493833290121626,0.384891737790803,0.0927008250260563,0.0971435320317155,-0.120587397401391,0.191561228777176,0.312148626178567,0.13370901713405,0.311991079728924,0.144128152414845,0.114975106651692,0.594414883628937,0.479439776977245,0.343185534343318,U3,MD,filtered_U3NW_MD.csv
-0.554834670306963,0.0237421030395694,-0.608712369199541,-0.533382697037581,0.07532967216196,0.555334230079693,1.85331120205704,0.0159503254166684,1.8311484623714,1.88450802522427,0.0533595628528649,1.85337873116032,0.147240836712134,0.0151167909968298,0.118567272903102,0.169272106604727,0.0507048337016246,0.14800234998708,-0.473042674954157,0.20596692322362,-0.86240900340383,-0.169994046973419,0.692414956430411,0.515274212395646,0.00856936985071705,0.0798257023183316,-0.126398553701593,0.148998078618965,0.275396632320558,0.0796416998454679,0.682734284057859,0.295082724944645,0.272309918807848,1.26158272248741,0.989272803679557,0.742829388773001,U3,MD,filtered_U3NW_MD.csv
-0.589425300047949,0.0678181732227661,-0.741817299018201,-0.533382697037581,0.20843460198062,0.593251469971478,1.86809006051158,0.0102111766585451,1.84929753657252,1.88527638252037,0.0359788459478509,1.86811751786843,0.114019496603288,0.0238737152569868,0.0698211114022237,0.150217478965817,0.0803963675635932,0.116452595827093,-0.646378678180712,0.132866152358267,-0.871260716641802,-0.41447198607407,0.456788730567732,0.659677252569866,0.00107282627552936,0.0812955169462539,-0.140537440033892,0.138717636104958,0.27925507613885,0.0806443791308244,0.893357245813116,0.230830477849837,0.427926158800167,1.27435345896746,0.846427300167295,0.922231250614935,U3,MD,filtered_U3NW_MD.csv
-0.773811241082812,0.155004030927524,-1.06426684359947,-0.541913421286936,0.522353422312536,0.788937618747517,1.858001033089,0.0135768559984414,1.84106390488836,1.88527638252037,0.0442124776320123,1.85804983703281,0.0691082205139846,0.0285596338963408,0.0207259126260371,0.11741449948035,0.0966885868543129,0.0746889760431999,-0.416694763622976,0.264968001625861,-0.871260716641802,0.0223554964111532,0.893616213052955,0.492656249472248,-0.0908980957749957,0.11040828691375,-0.216248719036321,0.138717636104958,0.354966355141279,0.142323016043539,0.644987082967934,0.278337273671281,0.401834481699856,1.27435345896746,0.872518977267606,0.701591357246676,U3,MD,filtered_U3NW_MD.csv
